0.082129	0.013322	0.748342	0.013862	
0.134058	0.184323	0.502176	0.044269	
0.101407	0.089682	0.738817	0.023284	
0.200330	0.124883	0.613484	0.041534	
0.013359	0.290084	0.523545	0.042543	
0.190488	0.117547	0.636138	0.038559	
0.054755	0.095566	0.557061	0.019637	
0.102589	0.265394	0.527547	0.045379	
0.198320	0.099406	0.649066	0.037379	
0.191216	0.057298	0.607335	0.032500	
0.012474	0.009220	0.561395	0.002457	
0.257095	0.063382	0.614402	0.041465	
0.086266	0.168277	0.581350	0.037802	
0.315656	0.007819	0.618048	0.044757	
0.218716	0.050169	0.573817	0.036805	
0.090217	0.139175	0.663966	0.024484	
0.023502	0.131459	0.719196	0.015841	
0.057093	0.184483	0.565449	0.029044	
0.344819	0.000434	0.538864	0.041754	
0.255998	0.092144	0.598610	0.044606	
0.326782	0.052365	0.577510	0.040168	
0.240072	0.003812	0.619030	0.036107	
0.042394	0.103231	0.792473	0.016596	
0.047672	0.369169	0.528880	0.048792	
0.256461	0.064088	0.607030	0.035508	
0.274088	0.045275	0.621285	0.032921	
0.157623	0.165732	0.525083	0.037483	
0.058197	0.030316	0.671389	0.012436	
0.028708	0.297540	0.578442	0.043596	
0.121633	0.181871	0.581606	0.035824	
0.112558	0.165764	0.592696	0.036213	
0.031853	0.076761	0.553371	0.012554	
0.136071	0.076712	0.521595	0.027491	
0.253337	0.088266	0.568559	0.035961	
0.031841	0.282635	0.582839	0.045017	
0.133338	0.063760	0.764655	0.026393	
0.070662	0.093506	0.505234	0.023262	
0.301567	0.082409	0.526358	0.043694	
0.019652	0.182202	0.630575	0.023069	
0.064006	0.332213	0.531307	0.046018	
0.052710	0.329639	0.559973	0.047219	
0.067934	0.183038	0.514652	0.035345	
0.068579	0.031889	0.700680	0.013043	
0.320927	0.015470	0.501129	0.036258	
0.054524	0.072605	0.696405	0.015993	
0.096968	0.162226	0.503284	0.028952	
0.166192	0.212638	0.566575	0.040319	
0.009358	0.322793	0.514380	0.040492	
0.045325	0.320992	0.547226	0.054050	
0.080895	0.090037	0.647538	0.022069	
0.113320	0.062998	0.682108	0.022192	
0.182073	0.151839	0.569383	0.045806	
0.095540	0.190184	0.601571	0.040579	
0.261479	0.098255	0.537839	0.036211	
0.196969	0.089514	0.571502	0.032407	
0.277380	0.054698	0.583296	0.045867	
0.191440	0.167859	0.534060	0.036277	
0.219835	0.105395	0.617657	0.038553	
0.253480	0.035831	0.552625	0.041063	
0.051195	0.110468	0.555822	0.020937	
0.253270	0.101162	0.566981	0.048344	
0.239472	0.066015	0.634596	0.043305	
0.062084	0.075299	0.750336	0.014289	
0.115317	0.193270	0.542790	0.043129	
0.202961	0.179344	0.544749	0.045286	
0.158081	0.009208	0.696819	0.020370	
0.111208	0.128649	0.556520	0.034211	
0.035162	0.269045	0.626434	0.040610	
0.122033	0.131099	0.581087	0.032156	
0.299722	0.116499	0.530290	0.048207	
0.005609	0.157022	0.634669	0.021667	
0.133193	0.024299	0.762177	0.019460	
0.112380	0.171634	0.591305	0.039371	
0.249613	0.060391	0.625739	0.032219	
0.102728	0.014877	0.628670	0.013313	
0.071123	0.156012	0.696080	0.028096	
0.110584	0.078000	0.629228	0.024585	
0.037176	0.217486	0.588712	0.027222	
0.165143	0.052064	0.575489	0.027017	
0.037251	0.108877	0.624469	0.021374	
0.099810	0.002803	0.656266	0.013370	
0.287991	0.114438	0.533386	0.053487	
0.055397	0.094409	0.788950	0.017345	
0.282212	0.057219	0.503794	0.047818	
0.008506	0.239105	0.581976	0.026936	
0.173515	0.037986	0.536372	0.029081	
0.264031	0.026891	0.588425	0.035887	
0.043672	0.238338	0.587198	0.032784	
0.365895	0.012350	0.520578	0.056585	
0.004593	0.261603	0.569584	0.028151	
0.003023	0.174488	0.606796	0.020561	
0.298261	0.028065	0.617000	0.040146	
0.070696	0.084665	0.559931	0.020158	
0.262541	0.065646	0.560846	0.044447	
0.008236	0.066051	0.772286	0.008490	
0.055909	0.268593	0.540785	0.033095	
0.087505	0.256468	0.519474	0.045489	
0.004541	0.035086	0.892568	0.005815	
0.192598	0.192702	0.570963	0.042421	
0.092607	0.016089	0.865693	0.016074	
